id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
33,1.2620898814930115e-06,1.1122589057777077e-05,8.558049012208357e-05,5.2620529459090903e-05,1.1642053323157597e-05,2.967451473523397e-05,2.350860449951142e-05,2.237759508716408e-05,7.110513251973316e-06,7.92855007603066e-06,1.246314150193939e-05,5.572549980570329e-06,3.5823129564960254e-06,2.516540234864806e-06,7.491472842957592e-06,4.358894511824474e-05,1.4883233234286308e-05,3.742980698007159e-05,0.0018409810727462173,3.1716058401798364e-06,3.262404425186105e-05,1.0259198461426422e-05,4.4712283852277324e-05,7.777333667036146e-05,0.0008340017520822585,6.45173349766992e-05,8.305266237584874e-05,0.00011456542415544391,0.0007366070058196783,4.644019645638764e-05,0.0003675543121062219,3.505631411826471e-06,2.0529343601083383e-05,1.5583053027512506e-05,0.0005273829447105527,9.594323637429625e-05,5.876970317331143e-05,3.2095506412588293e-06,0.00010260305862175301,9.365757432533428e-05,0.00024732714518904686,1.7829415810410865e-06,0.00017514255887363106,0.0511816069483757,1.9891498595825396e-05,4.773042383021675e-05,1.709987554932013e-05,1.5837551472941414e-05,5.548226545215584e-05,5.514601434697397e-05,0.0002618303697090596,1.3144355762051418e-05,0.0008917161030694842,6.152282003313303e-05,1.1113266737083904e-05,1.1764631381083746e-05,1.1455301319074351e-05,0.0002203839540015906,0.0003541309561114758,0.000172437634319067,0.0008169689099304378,4.386594446259551e-05,7.247467874549329e-05,2.3143054932006635e-05,1.4213709619070869e-05,3.4285365018149605e-06,0.00032489068689756095,0.00017178262351080775,1.3580488484876696e-05,0.0007944462704472244,3.0802151741227135e-05,7.609602562297368e-06,3.480022996882326e-06,0.001861650263890624,7.762568202451803e-06,0.0001025292367557995,9.583916107658297e-05,0.0002495353401172906,2.9641973014804535e-05,0.0003078010631725192,3.4873919503297657e-06,0.0002852677134796977,5.2558945753844455e-05,7.45077632018365e-05,6.902228506078245e-06,6.148343527456746e-05,0.000922011851798743,8.378832717426121e-05,4.4816010813519824e-06,4.9803751608124e-05,1.1301042832201347e-05,0.00013546357513405383,4.31738662882708e-05,4.2769628635142e-05,8.730899025977124e-06,1.0285393727826886e-05,0.0018811265472322702,0.0003175264282617718,4.876884850091301e-05
36,0.0,1.0506129386606e-12,4.238978525833437e-12,0.0,1.82778653323723e-11,4.240330742782961e-12,0.0,3.4495412711173234e-13,0.0,2.0026665048522574e-10,1.1443202288519139e-11,3.1672654082770535e-11,0.0,1.2691786857588205e-11,8.181988073174828e-12,4.039655979518053e-13,3.756926193754229e-12,0.0,0.0,0.0,9.174904759545743e-12,3.251241073240485e-12,0.0,0.0,0.0,0.0,1.1336698690911362e-08,0.0,5.191511825465567e-13,5.346164049652158e-13,0.0,7.456655952420288e-12,1.6548359362510145e-13,4.716779744562416e-10,2.309506481456419e-13,2.107837168696669e-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.147994595435478e-13,1.0498366065370135e-11,0.0,1.4957603866605496e-07,0.0,1.6495291460874584e-12,1.527453163951975e-11,0.0,3.419184579911416e-08,0.0,2.0513412149480992e-11,2.6455182933204924e-08,4.412688530547326e-12,2.226545170458394e-08,0.0,0.0,0.0,1.998345201337584e-13,7.686026836685456e-13,0.0,0.0,4.467374736805141e-08,4.332621414415705e-11,2.5486555140646905e-12,0.0,0.0,2.1010839281517674e-13,8.330683365365132e-12,0.0,0.0,4.730852211712322e-13,0.0002168304199585691,2.8602512358588683e-08,0.0,1.837397828286999e-13,7.632587895045617e-09,0.0,8.5161061145686e-13,0.0,0.0,1.7817822772769887e-09,2.883633653041895e-12,0.0,0.0,0.0,2.059769954598778e-08,0.0,0.0,2.0130164896103864e-12,6.289013363899865e-13,7.85926254631697e-11,0.0,0.0,0.0,1.3008316646079265e-11,1.5118974865460655e-12
39,4.085300588485552e-06,2.077196540994919e-06,3.213825266357162e-06,3.995525617028761e-07,6.748907708242768e-06,5.5206241995620076e-06,1.7247656387553434e-06,9.120632853409916e-07,3.763061613426544e-07,4.038205952383578e-05,2.97054111797479e-06,5.151332516106777e-07,2.5783390356082236e-07,1.1129060339953867e-07,4.560652541840682e-06,1.7355614545522258e-07,2.2005597202223726e-06,2.3464939147288533e-07,2.700990933135472e-07,1.3484169585353811e-06,2.707559360715095e-06,2.8281133381824475e-06,1.240047620143514e-08,3.2139047334567294e-07,9.194327788009105e-08,6.946815744868218e-08,0.000872658216394484,6.834137366240611e-06,2.934029339485278e-07,2.7429086912889034e-07,4.654645380242073e-08,9.413906082045287e-05,2.734852273533761e-07,1.7434457504350576e-06,1.5583489584969357e-05,5.2914724619768094e-06,1.0110252333106473e-06,2.2177131242528958e-08,2.7335170216247207e-07,3.7275472664077824e-07,3.0916760351829e-07,4.145989009884943e-07,2.286000608364702e-06,1.9013305063708685e-06,3.4672815672820434e-05,1.909089242246864e-08,2.413750371488277e-05,9.266003075936169e-09,2.6066184091178e-06,1.720534055493772e-05,2.428689731459599e-05,0.0006579021573998034,4.865361802330881e-07,2.425670345473918e-06,0.0001507237320765853,5.4845322665642016e-06,1.6723353837733157e-05,1.9070027690304414e-07,2.6290559063113506e-08,1.7118874495736236e-07,1.9876001715601888e-06,3.7460374642250827e-06,5.709420847210822e-08,1.757684771064305e-07,0.00019576610065996647,1.8285189753441955e-06,1.6279733245028183e-05,3.000160120336659e-07,5.127425174578093e-05,6.2264293774205726e-06,4.728310898372001e-07,6.076057701420723e-08,7.968034765326593e-07,3.3036162676580716e-06,7.172150071710348e-05,0.09084904938936234,6.950318152121326e-07,8.908866220735945e-06,0.00013804779155179858,1.638543238868806e-07,1.0830949292994774e-07,9.136761747186029e-08,1.1539859769982286e-06,0.0003493933181744069,1.4399193787539843e-05,1.7810661745443213e-07,2.1122265536632767e-07,1.3896384487566138e-08,6.817845132900402e-05,2.1881551219848916e-06,8.767271538090426e-06,7.94942593529413e-07,2.294992782481131e-06,2.689869802452449e-07,2.964138445804565e-07,2.463972123223357e-06,7.035279736555822e-08,4.077099583810195e-05,7.446075414918596e-06
41,6.189698615344241e-05,1.8698738131206483e-05,0.00011016655480489135,3.7998634070390835e-06,1.5702722521382384e-05,3.668518547783606e-05,4.457850991457235e-06,5.0963069952558726e-05,1.2913276805193163e-05,2.2634606011706637e-06,0.2977695167064667,2.8124841264798306e-05,6.237568868527887e-06,5.416920885181753e-06,9.4818118668627e-05,1.9438916751823854e-06,6.571687845280394e-05,1.152678032667609e-05,3.7640926166204736e-05,3.4153372325818054e-06,9.503387263976038e-05,0.0007099020876921713,4.266157702659257e-06,2.3495347249991028e-06,1.7755650105755194e-06,4.019795142085059e-06,6.488969665952027e-05,1.1513299114085385e-06,1.0911542631220073e-05,4.032155175082153e-06,1.474122291256208e-05,0.0005759025807492435,2.1843841750524007e-05,2.6713334591477178e-05,1.6722133295843378e-05,7.344065670622513e-05,4.2356059566373006e-06,4.021723043479142e-08,2.2181993699632585e-06,5.411600341176381e-06,1.423469370820385e-06,6.933244662832294e-07,7.622316843480803e-06,1.4331568308989517e-05,9.422537550562993e-05,1.012238271869137e-06,0.001101893954910338,1.0839983133337228e-07,4.579364031087607e-05,0.0029665667098015547,1.1174181054229848e-05,3.894098335877061e-05,6.72186870360747e-05,8.460532262688503e-05,3.5422068322077394e-05,1.0228794053546153e-05,3.1639654480386525e-05,3.817448941845214e-06,1.192215222545201e-06,1.7709983239910798e-06,8.546739991288632e-05,1.729560062813107e-05,1.580355819896795e-05,3.5380974168219836e-06,0.0010062622604891658,1.3691214917344041e-05,4.5357122871791944e-05,4.812000042875297e-06,5.4738025937695056e-05,5.6605720601510257e-05,3.0097046419541584e-06,9.102582794184855e-07,3.1991648938856088e-06,6.639629282290116e-05,9.10377930267714e-05,0.0005300292395986617,1.9987046471214853e-06,3.3686101232888177e-06,6.284044502535835e-06,3.163328528899001e-06,7.4216127359250095e-06,1.334268631580926e-06,3.0479516226478154e-06,0.00011492253543110564,4.6801025746390224e-05,1.3921625168222818e-06,8.689162314112764e-06,2.1752840950739483e-07,9.007781773107126e-05,1.0232425665890332e-05,2.2623729819315486e-05,0.0001362209441140294,0.0013629429740831256,0.0003127074451185763,2.1039651983301155e-05,2.2352449377649464e-05,5.5398900258296635e-06,4.6257620851974934e-05,7.104497490217909e-05
44,8.0513466116372e-08,2.438582669128664e-07,2.1687604601083876e-07,3.7327770314732334e-06,8.057972422648163e-08,1.5149995036267683e-08,1.390587271998811e-06,3.1911862606648356e-05,3.2422610729554435e-07,4.460432023734029e-07,8.426396789218416e-07,8.083100510702934e-06,8.817859225018765e-07,1.2035938198096119e-05,4.507227458816487e-06,1.4462200397247216e-06,4.3759943224586095e-08,3.2135453693626914e-06,1.873044197964191e-06,6.983881917221879e-08,1.693984017947514e-06,2.361292530395076e-07,1.637740979276714e-06,8.034186862460047e-07,2.5362394353578566e-06,4.501486728258897e-06,2.2980584617471322e-06,2.015730160564999e-07,0.00013257903628982604,9.411103860657022e-07,4.269394594302867e-06,2.979770385991287e-07,6.216973247319402e-07,1.1856641322083306e-06,5.775700060439704e-07,4.156344402872492e-06,4.945889941154746e-06,4.1863574828937544e-09,3.3646676911303075e-06,2.3327378073645377e-07,1.8345110674999887e-07,1.359028232172932e-07,7.306167049137002e-07,1.8296068446943536e-05,2.3006217020338227e-07,5.217286229708407e-07,2.959489847853547e-06,2.8532704732242564e-07,1.0819376257131808e-05,1.2672712728090119e-06,1.2546689504233655e-05,2.1365907798553962e-07,0.09660638123750687,0.0008403168176300824,1.8782234292302746e-06,2.500003574823495e-05,3.8124974821585056e-07,2.4528262656531297e-06,3.1341457429334696e-07,1.9614005850598915e-06,0.00013314517855178565,5.832376700709574e-06,3.299755553598516e-05,5.364981007005554e-06,5.671914550475776e-06,3.2091418233903823e-07,3.4344666346441954e-05,8.248070116678718e-06,1.8711707525653765e-05,3.9446600567316636e-05,4.3150618012077757e-07,2.201891931008504e-07,4.554013699475945e-08,2.1235122403595597e-05,3.217057155779912e-06,5.605583282886073e-06,7.282475422698553e-08,3.8529134371856344e-07,3.561991661626962e-07,0.00010179857054026797,3.4009165119641693e-06,2.0875166228506714e-05,2.824395721745532e-07,7.33283513909555e-06,1.9251837457545662e-08,1.3523499546863604e-06,7.588991866214201e-05,2.0200855033181142e-07,1.246736189841613e-07,2.05356428750747e-07,8.950903975346591e-06,4.850299319514306e-06,3.697308784467168e-05,2.072342613246292e-05,4.471678778372734e-07,9.283324686748529e-08,4.2270687117706984e-05,6.01305458758361e-08,5.9364047046983615e-05
46,3.532888399604417e-07,6.685229436698137e-07,2.0364986994536594e-06,2.416130655547022e-07,1.7942003296411713e-06,4.0019922380452044e-06,5.813044481328689e-07,8.050650649238378e-06,1.4717544161158003e-07,1.4068989457882708e-06,6.57174750813283e-05,3.99548525820137e-06,2.4959399524959736e-06,2.866412387447781e-06,4.567172709357692e-06,2.1505652512132656e-06,1.0054724043584429e-05,1.0887602002185304e-06,8.952807547757402e-06,3.0214778234949335e-07,1.1956722119066399e-05,3.030281550309155e-05,3.63642612910553e-07,4.285947454718553e-07,1.0255957505478364e-07,2.2386375349014997e-06,1.820120269258041e-05,1.0298088000126882e-06,6.074995781091275e-06,6.530113978442387e-07,1.2951882411016413e-07,2.5223491320502944e-05,7.400672075164039e-07,1.2088994481018744e-05,3.3282336175943783e-07,4.694238305091858e-05,1.0694768661778653e-06,6.417618436671546e-08,3.8923275269553415e-07,9.552139772495138e-07,3.51195154735251e-07,3.9572813648192096e-07,4.961497097610845e-07,9.749122000357602e-06,3.0207800591597334e-05,1.2073284949565277e-07,0.0015323820989578962,7.363123000203586e-09,1.1927750165341422e-06,3.7432253066072008e-06,1.4796124787608278e-06,9.124758071266115e-05,2.9663431178050814e-06,0.00015123320918064564,2.5757159164641052e-05,3.2412895052402746e-06,0.0005305578815750778,4.3505636426743877e-07,4.631886696415677e-08,7.322354633743089e-08,5.515374505193904e-05,9.256639827981417e-07,3.882137389155105e-05,7.330579592235154e-07,4.3876603740500286e-05,3.0041650461498648e-05,8.469994645565748e-05,5.670489144904423e-07,5.183410394238308e-07,8.112110663205385e-06,1.9848400825139834e-06,9.734341688272252e-08,3.1167985525826225e-07,1.4681714901598752e-06,0.0002651339746080339,7.574645860586315e-05,2.72338613882539e-08,6.542792561958777e-06,1.0262495379720349e-05,8.3619892166098e-07,3.718601419677725e-06,3.0398087602634405e-08,5.419676654128125e-07,0.00012451248767320067,1.4524381413139054e-06,9.376461918009227e-08,4.925339908368187e-06,7.656289113810999e-08,7.618324889335781e-05,3.685095748551248e-07,7.474396852558129e-07,8.573806553613394e-05,2.8214828489581123e-05,4.5925156882731244e-05,4.2651888065847743e-07,3.1356086083178525e-07,9.64751976084699e-08,3.105032737948932e-05,1.6840431271702982e-05
47,9.645639238442527e-07,2.075081965813297e-06,4.4056821934645995e-05,3.345913137309253e-05,5.363939337144075e-08,1.1108459148090333e-06,0.0001990901946555823,2.763709744613152e-06,4.1085080738412216e-05,2.777024974420783e-06,2.635242708493024e-07,5.606177921890776e-08,6.931404072929581e-07,4.561459832075343e-07,1.626470407245506e-06,8.890531717042904e-06,1.2249606697878335e-06,0.00012036050611641258,3.2510440632904647e-06,7.019075383141171e-06,2.9763823476969264e-05,3.9886214153739274e-07,1.90755770290707e-07,1.1154318144690478e-06,3.533373501340975e-06,1.0794501577038318e-06,5.207136837270809e-06,5.371939550968818e-06,8.86958275714278e-07,3.0901398986316053e-06,4.088769492227584e-05,0.00010105637193191797,0.00012289687583688647,7.257566176122054e-05,6.166786624817178e-05,6.714781761729682e-07,0.0006827743491157889,7.477356848539785e-05,0.0005418226355686784,7.112374441931024e-05,0.0002692818525247276,3.6056794670003e-06,1.0790938176796772e-05,4.2664058128139004e-05,7.170269327616552e-06,0.031975917518138885,5.19684135724674e-07,2.3045664420351386e-05,4.84392467114958e-06,2.9605159852508223e-06,4.802953844773583e-05,7.0552018769376446e-06,4.989824901713291e-06,1.2798114767065272e-05,2.0532155758701265e-05,1.0628359632391948e-05,8.124829520284038e-08,1.7432663298677653e-05,0.0038038918282836676,4.878895924775861e-05,7.523453678004444e-05,2.3079162474459736e-06,1.521361241429986e-06,6.960179234738462e-06,1.9741278265428264e-06,2.946052518382203e-05,1.5053361721584224e-06,9.696285815152805e-06,1.0460457815497648e-05,9.078323637368158e-05,5.776079206043505e-07,1.5458848565685912e-06,1.8623219375513145e-06,4.944818670082896e-07,1.202084149554139e-06,1.527833956060931e-05,0.00010398109589004889,3.6556244253915793e-07,2.2071020566727384e-07,0.0006341349217109382,3.353412012074841e-06,8.025953320611734e-06,0.00033655762672424316,8.259598871518392e-06,0.00022147086565382779,4.4562722905538976e-05,5.073773536423687e-06,0.00013867547386325896,5.394264235292212e-07,8.81614105310291e-05,4.696589894592762e-05,8.489736501360312e-06,1.5563373381155543e-06,1.0892956652241992e-06,6.0774462326662615e-05,5.93748654864612e-06,1.0961130101350136e-06,3.947137429349823e-06,2.6808223196894687e-07
51,2.4690536974958377e-06,9.646834951126948e-05,0.0003664550604298711,0.0001719320862321183,1.2283499927434605e-05,4.8065849114209414e-05,9.466728079132736e-05,0.00015399936819449067,4.247021206538193e-05,2.5026827188412426e-06,0.00018661828653421253,2.8848429792560637e-05,4.1604662328609265e-06,1.1380786418158095e-05,4.1549751585989725e-06,4.864380389335565e-05,2.286817107233219e-05,2.175163353967946e-05,0.00011357921175658703,0.00011561938299564645,1.4184581232257187e-05,2.5197123250109144e-05,2.3860718556534266e-06,2.1333760287234327e-06,4.8403639084426686e-05,6.931376219654339e-07,5.220712409936823e-05,7.225302852020832e-06,2.3312968551181257e-05,1.886021527752746e-05,0.0008543544681742787,1.2974939636478666e-05,4.145499406149611e-05,4.2728597691166215e-06,2.5823055693763308e-05,0.0001686764881014824,1.1542158063093666e-05,5.977418595648487e-07,5.450383923744084e-06,3.0328994853334734e-06,9.873838280327618e-06,2.37447738982155e-06,0.00022704560251440853,4.330919909989461e-05,6.213351298356429e-06,1.5686440747231245e-05,2.3752170818625018e-05,6.213678716449067e-06,9.359986142953858e-05,0.0003010418440680951,0.00014035962522029877,1.6996544900393928e-06,4.5862485421821475e-05,7.550337159045739e-06,9.07428784557851e-06,7.800740604579914e-06,2.646661869221134e-06,1.4456184544542339e-05,0.00010435751028126106,1.3301920262165368e-05,3.0368179068318568e-05,0.00012096540012862533,5.022402092436096e-06,1.1819265637313947e-05,3.51463386323303e-05,2.062236717392807e-06,1.3415988178167026e-05,0.0001563714031362906,0.001332019572146237,0.003513006027787924,2.0201952793286182e-05,1.904338387248572e-05,1.818293299038487e-06,0.044326309114694595,1.1409107173676603e-05,7.396977161988616e-05,0.00013493890583049506,1.2917254025524016e-05,8.217126605813974e-07,0.00011181116133229807,4.861569777858676e-06,7.92215796536766e-05,1.711202276055701e-05,7.845903382985853e-06,2.387897211519885e-06,0.00023976154625415802,0.000506613461766392,5.542025974136777e-05,2.599405206638039e-06,8.393135067308322e-05,0.00025145630934275687,1.008317030937178e-05,3.263173493905924e-05,4.901661304756999e-05,9.987701196223497e-05,1.602064548933413e-05,4.51530831924174e-05,4.359079866844695e-06,7.911529246484861e-05
52,1.0920169188466389e-05,4.23614437750075e-05,1.5275940086212358e-06,3.824407031061128e-07,3.3105816328315996e-06,1.778669087570961e-07,1.3438155292533338e-05,0.000699134252499789,2.0632875020965002e-05,9.669227438280359e-05,4.4057123886886984e-05,0.002880151616409421,1.666837306402158e-05,0.035723764449357986,0.0009363066055811942,2.7181995392311364e-06,1.664727619754558e-06,0.0007967104320414364,5.462446551973699e-06,2.2808299036114477e-05,4.5910546759841964e-05,5.362686579246656e-07,1.3448985782815726e-06,1.198252675749245e-06,2.8435886179067893e-06,6.597334731850424e-07,0.00021344782726373523,3.635684834080166e-06,1.521413287264295e-05,2.8368976927595213e-06,3.3754102446437173e-07,2.8600609311979497e-06,1.888074621092528e-06,0.00013774314720649272,7.37703032882564e-07,4.009235453850124e-06,1.7680094970273785e-05,2.8596130619007454e-07,5.728185215048143e-07,1.1099245966761373e-06,2.815929462940403e-07,8.058811545197386e-06,2.8134475087426836e-06,1.6609138810963486e-06,1.2765272913384251e-05,2.2738365146324213e-07,1.3006185326958075e-05,3.146549715893343e-05,0.0006965887732803822,0.00010415933502372354,6.323047728074016e-06,5.674407930200687e-07,0.00017384330567438155,0.0005229833186604083,4.651707968150731e-06,2.448664054099936e-05,1.3331883565115277e-05,1.0397497135272715e-05,1.5924076706141932e-06,3.7639201764250174e-06,3.772234413190745e-05,1.9577590137487277e-05,5.747396426158957e-05,2.525702802813612e-05,1.0057937288365792e-05,4.9642940211924724e-06,3.545627350831637e-06,1.8566162907518446e-05,4.774744866153924e-06,1.2806149243260734e-06,6.110718118179648e-07,5.870287623110926e-06,6.479660328295722e-07,1.5583653294015676e-05,7.027423998806626e-05,4.6523960918420926e-05,1.6742017123760888e-06,1.3510254575521685e-05,3.82445932700648e-06,3.1873285479377955e-05,0.00040336308302357793,1.8259351008964586e-07,2.378809085712419e-06,0.00028674828354269266,2.0543743630696554e-06,1.3432570995064452e-05,8.835960034048185e-05,2.8784953087779286e-07,2.2765805624658242e-05,3.409262717468664e-06,1.0316767657059245e-05,3.4732693166006356e-05,0.0002416217903373763,0.00038539929664693773,6.749979093001457e-06,1.3939330528955907e-05,9.258480986318318e-07,1.1426577657402959e-06,8.816514309728518e-05
53,0.00017931863840203732,9.336882794741541e-05,3.330106846988201e-05,2.4030670829233713e-05,8.839289512252435e-05,0.00010289591591572389,0.00015398873074445873,5.4572985391132534e-05,0.00022931391140446067,0.00031882550683803856,2.483998832758516e-05,0.000429037754656747,2.9998259378771763e-06,4.3118936446262524e-05,5.2307816076790914e-05,9.8965443612542e-05,0.00010405918874312192,8.806466939859092e-05,0.0010174799244850874,2.1176661903155036e-05,0.00019395901472307742,1.530357053525222e-06,1.9250710465712473e-05,1.1633567737590056e-05,0.00019485646043904126,5.7391066548007075e-06,4.784136399393901e-05,1.0049073353002314e-05,5.0238435505889356e-05,3.038303020730382e-06,4.705320861830842e-06,1.1646709481283324e-06,4.280149823898682e-06,0.00023005182447377592,1.2524340490926988e-05,0.00035581260453909636,7.181916316767456e-06,2.6467827410669997e-05,1.305079786106944e-05,1.8009923223871738e-05,4.753546363645e-06,2.1239261513983365e-06,1.852908644650597e-05,2.459574898239225e-05,1.0165865205635782e-05,3.962513346777996e-06,4.683476163336309e-06,3.60452504537534e-05,5.93208460486494e-05,9.233185119228438e-05,8.538069960195571e-05,8.157347110682167e-06,8.251749386545271e-05,6.543438212247565e-05,5.229290763963945e-05,2.9427123081404716e-05,2.23141996684717e-05,9.915898772305809e-06,1.794990021153353e-05,0.0007203739951364696,0.00019110896391794086,0.00012791021435987204,6.305512215476483e-05,0.00022768550843466073,9.474550097365864e-06,5.241563485469669e-05,2.1466727048391476e-05,5.976951069897041e-05,0.00010466223466210067,0.00047016656026244164,0.00012862392759416252,0.029967691749334335,3.358401272635092e-06,1.9958109987783246e-05,2.0768844478880055e-05,8.711183909326792e-05,0.0001639624242670834,4.881584754912183e-05,6.59200013615191e-05,7.670609193155542e-05,0.022148165851831436,3.6467204722612223e-07,0.00017350056441500783,1.7349124391330406e-05,2.432508381389198e-06,0.00016978151688817888,8.914431236917153e-05,4.508596248342656e-06,4.6393702177738305e-06,8.165081089828163e-05,0.000530470977537334,4.285417162464e-05,0.000537582382094115,0.00027607165975496173,1.895044078992214e-05,8.150059875333682e-05,6.244616815820336e-05,9.266426786780357e-06,1.775130112946499e-05
